phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533693,0.462114,0.640611
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552602,0.442480,0.635093
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.563502,0.451761,0.656773
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.567015,0.464387,0.661410
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555907,0.449977,0.652952
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556316,0.477604,0.662577
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550821,0.455528,0.655858
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_volume_per_sasa,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550469,0.477391,0.641755
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553668,0.474098,0.658485
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551719,0.468191,0.658467
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558202,0.455676,0.647341
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554501,0.453133,0.641412
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544723,0.411504,0.631949
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552648,0.460451,0.638385
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545432,0.451906,0.643541
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542206,0.443779,0.655207
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.566434,0.477922,0.659000
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548168,0.428613,0.648304
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550522,0.432726,0.652159
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.563853,0.446584,0.635940
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554847,0.434331,0.634555
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559068,0.471607,0.629615
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,pocket_free_volume,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557450,0.457660,0.608320
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540417,0.427064,0.634359
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548625,0.461620,0.661459
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552115,0.462051,0.654976
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547279,0.456140,0.646496
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547241,0.440387,0.636438
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543771,0.419282,0.630061
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549440,0.468497,0.647839
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.538817,0.410535,0.635813
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550463,0.456311,0.645178
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544555,0.457770,0.639732
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541999,0.436530,0.625791
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549565,0.463960,0.657777
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542950,0.453015,0.646986
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555153,0.463068,0.645702
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540979,0.415675,0.628803
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536845,0.428127,0.629055
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553729,0.464266,0.630014
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553977,0.433087,0.626064
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545984,0.451524,0.632428
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.526204,0.445714,0.656146
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542537,0.413887,0.656219
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,depth_q10,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.543247,0.415550,0.625169
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.533029,0.440023,0.645553
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552403,0.418106,0.645886
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535554,0.446663,0.661527
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547854,0.466424,0.659270
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539717,0.437194,0.649996
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559333,0.454780,0.652875
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551066,0.472273,0.653414
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536892,0.448943,0.643513
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554322,0.448275,0.654937
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.541093,0.438295,0.649158
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.528576,0.439877,0.654937
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.553451,0.430820,0.663008
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550307,0.430089,0.650729
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558353,0.444440,0.647751
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537092,0.445785,0.646133
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542108,0.431908,0.661718
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552781,0.457862,0.650527
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547124,0.464797,0.657610
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,pocket_free_volume,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552157,0.445606,0.644083
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545753,0.457324,0.650134
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531736,0.429263,0.654446
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542144,0.429788,0.656253
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531587,0.428862,0.650615
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.545236,0.454845,0.641744
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.542896,0.432959,0.641011
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539569,0.415506,0.650306
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,basic_share_core,polar_share_core,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.540981,0.409151,0.648142
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535258,0.434509,0.644048
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,hbond_acceptor_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539292,0.419022,0.644222
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,basic_share_core,polar_share_core,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534293,0.429094,0.661059
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,basic_share_core,polar_share_core,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.537349,0.434466,0.648292
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,polar_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549784,0.437940,0.635037
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546385,0.442254,0.662727
exhaustive,"pocket_elongation,pocket_elongation_lambda_sqrt,basic_share_core,basic_share_rim,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.535530,0.416003,0.647480
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544088,0.456338,0.667393
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556282,0.474842,0.647589
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.550353,0.459683,0.660085
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560457,0.425808,0.638565
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,pocket_free_volume,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558069,0.450341,0.657531
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.571326,0.505927,0.664162
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549963,0.461359,0.660873
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.544592,0.470364,0.654225
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.557169,0.434334,0.648602
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.556317,0.440986,0.646324
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.547876,0.460977,0.655405
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.565363,0.501838,0.658538
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.567872,0.505097,0.653038
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560223,0.469809,0.667590
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.559301,0.444320,0.642820
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.560360,0.497130,0.658449
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555441,0.484462,0.656655
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_rim,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.565178,0.464048,0.644850
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,basic_share_rim,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.555152,0.441004,0.637573
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551273,0.471651,0.656501
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,basic_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.536518,0.430926,0.655284
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,depth_q10,hbond_donor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.564177,0.495424,0.655352
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.554507,0.441253,0.650696
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.539733,0.439426,0.645092
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,hbond_acceptor_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.558102,0.488553,0.651580
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551228,0.455088,0.650349
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.534659,0.429768,0.644237
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.548869,0.427583,0.649538
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,polar_share_core,basic_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.549941,0.428098,0.636736
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.551092,0.449591,0.641720
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,polar_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.546250,0.446270,0.643248
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,pocket_free_volume,polar_share_core,hbond_acceptor_share_rim","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.552546,0.480261,0.643829
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,polar_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.529719,0.443722,0.632417
exhaustive,"pocket_elongation,hydropathy_mean,pocket_volume_per_sasa,hbond_acceptor_share_core,basic_share_core,hbond_donor_share_core","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.532961,0.446133,0.631491
