phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds",0.501258,0.429526,0.569824
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.515725,0.494410,0.570385
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.490605,0.442409,0.572687
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.501211,0.440693,0.576027
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.527578,0.510817,0.568003
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp",0.518577,0.426485,0.601310
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,logp,tail_unsaturation_density",0.510570,0.404866,0.614760
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp",0.504495,0.436132,0.588465
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.517726,0.505027,0.570098
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.525196,0.493150,0.569722
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.512606,0.417306,0.606695
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.502500,0.447817,0.574018
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.526949,0.502022,0.569859
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.529956,0.460874,0.609592
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.529485,0.464239,0.605453
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.527170,0.502120,0.570737
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.517909,0.426697,0.621290
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.528892,0.464505,0.621906
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.518740,0.436632,0.615563
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.528879,0.467917,0.608671
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.515486,0.478792,0.579834
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.523727,0.451772,0.624815
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.525512,0.469342,0.627232
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.529001,0.472259,0.622627
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10",experimental_lipid_volume,0.517017,0.370137,0.569247
exhaustive,"buriedness_q50,hydropathy_mean,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.527808,0.470050,0.622163
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation",0.525240,0.444808,0.562875
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bonds",0.526259,0.449400,0.561855
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.526636,0.480527,0.563267
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.509931,0.473590,0.564668
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.519500,0.456782,0.569997
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,logp",0.514459,0.411762,0.577926
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.521772,0.426654,0.561275
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.518049,0.455150,0.551264
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,logp",0.528589,0.437273,0.593709
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.522240,0.476395,0.563298
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.519613,0.451005,0.569698
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.526868,0.434383,0.585094
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.516673,0.455860,0.566564
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.526935,0.422995,0.617102
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.542065,0.489509,0.558729
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.520179,0.465929,0.553637
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.524474,0.438302,0.605015
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.515348,0.450656,0.551272
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.533944,0.461068,0.605657
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.535886,0.461723,0.603803
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.531330,0.452541,0.622536
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.537686,0.488746,0.547878
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.536464,0.488843,0.550510
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.532153,0.456953,0.620696
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.536025,0.451250,0.606968
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.539848,0.464761,0.611302
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.535031,0.452647,0.611063
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.533469,0.462647,0.619638
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.532354,0.486242,0.550695
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.531536,0.461723,0.616252
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa",experimental_lipid_volume,0.510144,0.353242,0.559252
exhaustive,"buriedness_q50,hydropathy_mean,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.543102,0.475936,0.614886
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,logp",0.523773,0.334342,0.577317
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation",0.527410,0.421312,0.581241
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds",0.524257,0.415998,0.580657
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position",0.496476,0.440664,0.592231
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds",0.523816,0.417331,0.583704
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_unsaturation_density",0.528192,0.430659,0.593054
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.489173,0.439591,0.617120
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.518782,0.423136,0.587282
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp",0.530956,0.402949,0.632196
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.497468,0.446591,0.620375
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp",0.529851,0.404376,0.621579
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.522496,0.427387,0.585722
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp",0.520239,0.414238,0.584214
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,logp,tail_unsaturation_density",0.527213,0.397530,0.632541
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.521449,0.424759,0.591982
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.513055,0.471607,0.613236
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.517928,0.409364,0.640675
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.502807,0.446908,0.607479
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.526524,0.468927,0.634244
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.511014,0.459466,0.632617
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.526761,0.419875,0.639757
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.530580,0.426331,0.640855
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.530206,0.428278,0.633468
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.525532,0.466560,0.632451
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.505801,0.450029,0.634461
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.537237,0.488194,0.637709
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.521296,0.424607,0.639328
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.509048,0.450405,0.622801
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.533775,0.475057,0.636154
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10",experimental_lipid_volume,0.528246,0.357529,0.588479
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.536650,0.480166,0.636822
exhaustive,"buriedness_q50,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.533565,0.476049,0.648414
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation",0.531253,0.438625,0.558921
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.495428,0.430234,0.593259
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds",0.533866,0.436602,0.559574
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,logp",0.533633,0.362552,0.568205
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.508468,0.437151,0.582047
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.515749,0.432080,0.560105
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.512503,0.408238,0.567186
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.507389,0.436206,0.583214
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.497995,0.442645,0.591781
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,logp",0.521212,0.375452,0.592879
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.504094,0.449593,0.590494
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.527439,0.408078,0.590130
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.515682,0.386842,0.563786
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.515907,0.378245,0.611869
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.501312,0.435724,0.590857
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.501030,0.428435,0.592270
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.518729,0.402850,0.611897
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.494927,0.438009,0.594392
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.513789,0.392899,0.597725
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.510609,0.447042,0.578127
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.514693,0.404429,0.614487
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.518334,0.405702,0.608259
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.517789,0.396744,0.606548
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.500737,0.442706,0.598579
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.507669,0.442578,0.588301
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.520172,0.410722,0.610015
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.519525,0.417572,0.604958
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.519437,0.415969,0.612437
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.512642,0.400387,0.613585
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.513987,0.401192,0.612959
exhaustive,"buriedness_q50,pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.524150,0.410956,0.615493
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation",0.497808,0.398671,0.561586
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10",experimental_lipid_volume,0.490167,0.347274,0.558063
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.487072,0.463219,0.583965
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds",0.498254,0.406116,0.557178
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp",0.499205,0.411067,0.548149
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.492377,0.410560,0.560319
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.520707,0.493212,0.581150
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.497576,0.412039,0.567707
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds",0.499675,0.427699,0.561823
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.522120,0.495244,0.585535
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp",0.494743,0.380852,0.569305
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.499968,0.418062,0.565475
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp",0.500501,0.379284,0.560338
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.524675,0.503735,0.585838
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp",0.513332,0.426647,0.557944
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.491553,0.380159,0.578417
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,logp,tail_unsaturation_density",0.495619,0.388930,0.586180
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.528324,0.484688,0.575576
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.499946,0.426140,0.561628
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.516853,0.443451,0.608490
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.528857,0.501206,0.580786
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.527428,0.501578,0.579163
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.491176,0.381507,0.589435
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp",0.519326,0.456141,0.604238
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bond_position,logp,tail_unsaturation_density",0.520169,0.440550,0.614130
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,logp,tail_unsaturation_density",0.492001,0.383890,0.589095
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp",0.513827,0.433080,0.607523
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,tail_unsaturation_density",0.522665,0.487789,0.589800
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.516623,0.406857,0.622066
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bonds,logp,tail_unsaturation_density",0.496068,0.389046,0.593762
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp,tail_unsaturation_density",0.519343,0.431988,0.616399
exhaustive,"buriedness_q50,pocket_volume_per_sasa,depth_q10","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position,logp,tail_unsaturation_density",0.518820,0.431959,0.615800
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa",experimental_lipid_volume,0.494508,0.388908,0.558051
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation",0.502526,0.437354,0.610238
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position",0.509624,0.456995,0.603147
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,logp",0.530518,0.390566,0.605628
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds",0.500436,0.427107,0.602919
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds",0.499454,0.426792,0.595511
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_unsaturation_density",0.502016,0.408809,0.607054
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp",0.530394,0.449263,0.631881
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.515622,0.474842,0.617981
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_unsaturation_density",0.486166,0.418751,0.608890
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_unsaturation_density",0.493292,0.404497,0.610917
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.513055,0.472582,0.616149
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds,logp",0.527161,0.442044,0.630346
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,logp",0.516047,0.398232,0.597395
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bond_position,tail_unsaturation_density",0.496495,0.441616,0.617831
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,logp,tail_unsaturation_density",0.528723,0.448351,0.644240
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,logp",0.530255,0.447368,0.644393
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,logp,tail_unsaturation_density",0.538112,0.458403,0.635781
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_double_bond_position",0.494814,0.437144,0.602625
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,tail_unsaturation_density",0.490051,0.426355,0.594383
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bonds,logp",0.532438,0.457223,0.639248
exhaustive,"hydropathy_mean,pocket_residue_share,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation,tail_double_bond_position,tail_unsaturation_density",0.492663,0.435009,0.607473
