phase,protein_descriptors,lipid_descriptors,test_ba,test_f1,auc_in_protein
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_length_asymmetry",0.545311,0.496585,0.549422
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tpsa",0.530502,0.435811,0.544060
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,rotatable_bond_count",0.569366,0.514632,0.584561
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,aromatic_ring_count",0.574805,0.550694,0.564032
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_length_mean",0.584320,0.528618,0.579700
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,ring_count",0.548063,0.526534,0.575253
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_molar_refractivity",0.538350,0.531557,0.606595
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds",0.594454,0.557960,0.584636
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bond_position",0.581673,0.519320,0.600158
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density",0.598983,0.546279,0.609841
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_logp",0.520802,0.508044,0.581017
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_heavy_atoms",0.524137,0.518629,0.599637
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,pocket_residue_share",experimental_lipid_volume,0.516267,0.439484,0.574531
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,pocket_volume_per_sasa",experimental_lipid_volume,0.511934,0.391015,0.558437
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,pocket_extent",experimental_lipid_volume,0.519579,0.418609,0.583542
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,pocket_sasa_share",experimental_lipid_volume,0.539801,0.419906,0.548846
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,pocket_elongation",experimental_lipid_volume,0.537207,0.375443,0.579725
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,ev14_q50",experimental_lipid_volume,0.529755,0.426940,0.572191
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,depth_q10",experimental_lipid_volume,0.555640,0.476539,0.564204
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,buriedness_q50",experimental_lipid_volume,0.522263,0.424271,0.558576
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,aromatic_share",experimental_lipid_volume,0.514390,0.407480,0.560063
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,hydropathy_core",experimental_lipid_volume,0.534633,0.440261,0.554562
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,ev28_q10",experimental_lipid_volume,0.527181,0.417622,0.560886
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,hydropathy_rim",experimental_lipid_volume,0.538635,0.441599,0.547996
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,ev14_q10",experimental_lipid_volume,0.538563,0.461790,0.565723
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,aromatic_share_rim",experimental_lipid_volume,0.525868,0.402068,0.568438
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,hydropathy_mean",experimental_lipid_volume,0.541369,0.442290,0.573181
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.538763,0.416045,0.586835
add_protein,"pocket_flatness,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.532737,0.408290,0.542643
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,chain",0.526131,0.489341,0.603591
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,heavy",0.542135,0.469870,0.566354
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation",0.560893,0.504333,0.552211
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,hbond",0.562218,0.392865,0.549841
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_count",0.524557,0.430746,0.611052
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,npr1",0.528252,0.475922,0.559087
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,npr2",0.518987,0.407453,0.574737
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,logp",0.541527,0.425109,0.581488
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tpsa",0.549320,0.434360,0.632992
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,aromatic_ring_count",0.521834,0.467282,0.570440
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,molar_refractivity",0.551197,0.498438,0.566381
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,rotatable_bond_count",0.552097,0.509200,0.555251
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,ring_count",0.547700,0.448194,0.570468
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_length_mean",0.529606,0.465109,0.569083
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_length_asymmetry",0.509472,0.515849,0.556034
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density",0.542171,0.489907,0.598178
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds",0.562542,0.507465,0.551716
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bond_position",0.523324,0.487382,0.581774
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_molar_refractivity",0.534602,0.503131,0.601581
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_logp",0.542712,0.490436,0.602173
add_lipid,"pocket_flatness,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_heavy_atoms",0.532419,0.507300,0.598729
add_protein,"pocket_residue_share,depth_q10,pocket_sasa_share",experimental_lipid_volume,0.529487,0.399661,0.582545
add_protein,"pocket_residue_share,depth_q10,pocket_volume_per_sasa",experimental_lipid_volume,0.527630,0.397547,0.570582
add_protein,"pocket_residue_share,depth_q10,pocket_extent",experimental_lipid_volume,0.517241,0.373275,0.575091
add_protein,"pocket_residue_share,depth_q10,pocket_elongation",experimental_lipid_volume,0.528532,0.408009,0.573415
add_protein,"pocket_residue_share,depth_q10,pocket_flatness",experimental_lipid_volume,0.522786,0.372020,0.579227
add_protein,"pocket_residue_share,depth_q10,buriedness_q50",experimental_lipid_volume,0.528246,0.357529,0.588479
add_protein,"pocket_residue_share,depth_q10,ev14_q50",experimental_lipid_volume,0.521390,0.371005,0.576511
add_protein,"pocket_residue_share,depth_q10,apolar_sasa_share",experimental_lipid_volume,0.541025,0.411050,0.603553
add_protein,"pocket_residue_share,depth_q10,aromatic_share",experimental_lipid_volume,0.520782,0.365373,0.551113
add_protein,"pocket_residue_share,depth_q10,ev28_q10",experimental_lipid_volume,0.520144,0.426703,0.552675
add_protein,"pocket_residue_share,depth_q10,hydropathy_core",experimental_lipid_volume,0.510687,0.372441,0.583142
add_protein,"pocket_residue_share,depth_q10,aromatic_share_rim",experimental_lipid_volume,0.546993,0.431772,0.558671
add_protein,"pocket_residue_share,depth_q10,hydropathy_rim",experimental_lipid_volume,0.539240,0.388957,0.576433
add_protein,"pocket_residue_share,depth_q10,hydropathy_mean",experimental_lipid_volume,0.527980,0.378183,0.578176
add_protein,"pocket_residue_share,depth_q10,pocket_extent_lambda_sqrt",experimental_lipid_volume,0.541569,0.436405,0.558767
add_protein,"pocket_residue_share,depth_q10,ev14_q10",experimental_lipid_volume,0.547870,0.460190,0.585868
add_protein,"pocket_residue_share,depth_q10,pocket_elongation_lambda_sqrt",experimental_lipid_volume,0.531919,0.394065,0.586597
add_protein,"pocket_residue_share,depth_q10,pocket_flatness_lambda_sqrt",experimental_lipid_volume,0.533638,0.447270,0.567590
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,chain",0.559517,0.483050,0.569123
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,unsaturation",0.585488,0.503005,0.605901
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,hbond",0.499997,0.294471,0.487978
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,heavy",0.533283,0.427460,0.582618
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_count",0.547078,0.443851,0.595879
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,npr1",0.558661,0.468453,0.547769
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tpsa",0.508923,0.285765,0.533748
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,npr2",0.542409,0.355487,0.550821
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,logp",0.549354,0.427517,0.565471
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,aromatic_ring_count",0.539918,0.384961,0.558994
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,molar_refractivity",0.556317,0.458767,0.589477
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,rotatable_bond_count",0.546983,0.395289,0.575261
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,ring_count",0.544032,0.404568,0.548269
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_length_asymmetry",0.553125,0.505429,0.576101
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.571362,0.508398,0.616987
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_length_mean",0.567669,0.482567,0.593846
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bonds",0.582405,0.492431,0.607821
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_molar_refractivity",0.558630,0.503232,0.594999
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_double_bond_position",0.555378,0.473952,0.618924
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_logp",0.544263,0.515206,0.577463
add_lipid,"pocket_residue_share,depth_q10","experimental_lipid_volume,tail_heavy_atoms",0.555825,0.497931,0.583629
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q50","experimental_lipid_volume,tail_unsaturation_density",0.573054,0.499082,0.630292
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share","experimental_lipid_volume,tail_unsaturation_density",0.539851,0.453912,0.597727
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness","experimental_lipid_volume,tail_unsaturation_density",0.566912,0.496284,0.599933
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_sasa_share","experimental_lipid_volume,tail_unsaturation_density",0.553646,0.470271,0.620689
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_unsaturation_density",0.587497,0.556636,0.605708
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation","experimental_lipid_volume,tail_unsaturation_density",0.558608,0.505601,0.594034
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_unsaturation_density",0.541301,0.502860,0.606354
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,buriedness_q50","experimental_lipid_volume,tail_unsaturation_density",0.548763,0.467611,0.595083
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_unsaturation_density",0.539853,0.477808,0.627460
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_extent","experimental_lipid_volume,tail_unsaturation_density",0.565083,0.510517,0.588587
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_core","experimental_lipid_volume,tail_unsaturation_density",0.556006,0.475199,0.627328
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_rim","experimental_lipid_volume,tail_unsaturation_density",0.586308,0.520347,0.578356
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev28_q10","experimental_lipid_volume,tail_unsaturation_density",0.589676,0.521557,0.597757
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,hbond",0.509574,0.412985,0.583709
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,unsaturation",0.593290,0.531373,0.602109
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density",0.571507,0.483972,0.599367
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share_rim","experimental_lipid_volume,tail_unsaturation_density",0.518587,0.478237,0.611114
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q10","experimental_lipid_volume,tail_unsaturation_density",0.567953,0.525618,0.622353
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,tail_unsaturation_density",0.577941,0.472702,0.605903
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density",0.580392,0.556805,0.619602
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,chain",0.593688,0.553381,0.602495
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,heavy",0.577406,0.528746,0.586502
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,npr1",0.590772,0.515137,0.612545
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_count",0.571129,0.531136,0.592438
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tpsa",0.541220,0.414887,0.584050
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,npr2",0.586409,0.504415,0.621781
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,ring_count",0.558668,0.496506,0.617066
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,logp",0.562022,0.505721,0.633440
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,rotatable_bond_count",0.573750,0.523236,0.605841
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,aromatic_ring_count",0.583053,0.539286,0.609340
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,molar_refractivity",0.594072,0.551514,0.614363
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_asymmetry",0.571340,0.539038,0.567379
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_length_mean",0.612061,0.562834,0.617670
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_double_bonds",0.591766,0.530382,0.603809
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_double_bond_position",0.572670,0.536453,0.605416
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_logp",0.594437,0.558198,0.637218
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_extent","experimental_lipid_volume,tail_double_bonds",0.549540,0.509347,0.568451
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_sasa_share","experimental_lipid_volume,tail_double_bonds",0.551293,0.495720,0.619217
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,tail_double_bonds",0.555074,0.519355,0.623942
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_molar_refractivity",0.589454,0.559781,0.631778
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_unsaturation_density,tail_heavy_atoms",0.590373,0.554126,0.632132
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,tail_double_bonds",0.555274,0.516493,0.586178
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness","experimental_lipid_volume,tail_double_bonds",0.562363,0.474068,0.592481
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation","experimental_lipid_volume,tail_double_bonds",0.564017,0.502659,0.579806
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,depth_q10","experimental_lipid_volume,tail_double_bonds",0.571340,0.539618,0.595370
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q50","experimental_lipid_volume,tail_double_bonds",0.560167,0.507353,0.621562
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,buriedness_q50","experimental_lipid_volume,tail_double_bonds",0.536835,0.455466,0.584088
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share","experimental_lipid_volume,tail_double_bonds",0.538967,0.432267,0.595440
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_core","experimental_lipid_volume,tail_double_bonds",0.560600,0.478644,0.623703
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_rim","experimental_lipid_volume,tail_double_bonds",0.576592,0.525067,0.564580
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share_rim","experimental_lipid_volume,tail_double_bonds",0.522998,0.477937,0.589082
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev28_q10","experimental_lipid_volume,tail_double_bonds",0.573783,0.480197,0.584697
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,tail_double_bonds",0.560831,0.418959,0.618805
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt","experimental_lipid_volume,tail_double_bonds",0.557030,0.470790,0.580264
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q10","experimental_lipid_volume,tail_double_bonds",0.555853,0.516151,0.608147
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt","experimental_lipid_volume,tail_double_bonds",0.577853,0.545329,0.608943
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,npr2",0.591495,0.522866,0.585601
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,chain",0.591891,0.544487,0.606427
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,unsaturation",0.598518,0.550839,0.587024
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,hbond",0.513312,0.411558,0.550880
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,logp",0.555509,0.515876,0.590214
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_count",0.573280,0.544263,0.578457
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,npr1",0.592921,0.536965,0.588632
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,heavy",0.574006,0.533257,0.584812
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tpsa",0.537195,0.425481,0.541360
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,molar_refractivity",0.582555,0.543732,0.596922
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,rotatable_bond_count",0.577102,0.527634,0.591423
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,aromatic_ring_count",0.584604,0.546377,0.578910
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_asymmetry",0.571094,0.552306,0.544639
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,ring_count",0.552215,0.500707,0.569832
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_double_bond_position",0.582582,0.542427,0.596018
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_length_mean",0.604169,0.559724,0.614862
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_molar_refractivity",0.593904,0.571652,0.617873
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_logp",0.593230,0.568235,0.613783
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,tail_double_bonds,tail_heavy_atoms",0.590428,0.565400,0.619526
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_residue_share","experimental_lipid_volume,unsaturation",0.562018,0.523724,0.620141
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_volume_per_sasa","experimental_lipid_volume,unsaturation",0.554950,0.505484,0.594378
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_sasa_share","experimental_lipid_volume,unsaturation",0.527121,0.471103,0.624872
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q50","experimental_lipid_volume,unsaturation",0.556191,0.504353,0.622415
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation","experimental_lipid_volume,unsaturation",0.559217,0.509819,0.576618
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness","experimental_lipid_volume,unsaturation",0.561456,0.489111,0.594374
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_extent","experimental_lipid_volume,unsaturation",0.555007,0.513817,0.571333
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,buriedness_q50","experimental_lipid_volume,unsaturation",0.535902,0.457407,0.584135
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,depth_q10","experimental_lipid_volume,unsaturation",0.582415,0.548432,0.592868
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share","experimental_lipid_volume,unsaturation",0.531807,0.420475,0.589160
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_core","experimental_lipid_volume,unsaturation",0.554086,0.475158,0.617659
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev28_q10","experimental_lipid_volume,unsaturation",0.572264,0.498144,0.582785
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,aromatic_share_rim","experimental_lipid_volume,unsaturation",0.513264,0.468834,0.592356
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_rim","experimental_lipid_volume,unsaturation",0.585993,0.533065,0.560341
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,hydropathy_mean","experimental_lipid_volume,unsaturation",0.559616,0.417102,0.615245
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,ev14_q10","experimental_lipid_volume,unsaturation",0.557384,0.521672,0.609729
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_elongation_lambda_sqrt","experimental_lipid_volume,unsaturation",0.561167,0.480915,0.580686
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,chain",0.596761,0.548384,0.603843
add_protein,"apolar_sasa_share,pocket_extent_lambda_sqrt,pocket_flatness_lambda_sqrt","experimental_lipid_volume,unsaturation",0.580837,0.543784,0.610199
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,hbond",0.509469,0.411045,0.558839
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,heavy",0.591213,0.557385,0.588563
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_count",0.574197,0.539441,0.575323
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,npr2",0.596790,0.525242,0.589114
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,npr1",0.591433,0.530766,0.585799
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,logp",0.557147,0.516080,0.599495
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tpsa",0.541033,0.432970,0.552747
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,molar_refractivity",0.590518,0.555864,0.601618
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,rotatable_bond_count",0.577253,0.522088,0.591533
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,ring_count",0.555014,0.502702,0.568012
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,aromatic_ring_count",0.590389,0.539822,0.577547
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_mean",0.604408,0.556792,0.612356
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_length_asymmetry",0.574326,0.552663,0.554194
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_double_bond_position",0.586935,0.538428,0.599562
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_logp",0.591162,0.568930,0.618993
add_protein,"pocket_residue_share,depth_q10,pocket_extent","experimental_lipid_volume,unsaturation",0.547011,0.500795,0.594509
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_molar_refractivity",0.595603,0.565212,0.618119
add_lipid,"apolar_sasa_share,pocket_extent_lambda_sqrt","experimental_lipid_volume,unsaturation,tail_heavy_atoms",0.590264,0.561967,0.617707
add_protein,"pocket_residue_share,depth_q10,pocket_sasa_share","experimental_lipid_volume,unsaturation",0.543624,0.466242,0.616936
